OrgName,Category,Mission,Indicator 
WORLD INSTITUTE FOR JUDICIAL STUDIES,Educational Institutions: Research Institutes and/or Public Policy Analysis,WIJS focuses on improving of judicial enforcement of commercial laws. Its educational and exchange programs will elevate judicial and legal institutions by promoting the world's best systems for protecting sound commercial law and policy.,0
FELLERS SNIDER FOUNDATION ,"Educational Institutions: Scholarships, Student Financial Aid, Awards",Fellers Snider Foundation will award academic scholarships and make other charitable donations to advance legal education and related causes.,0
THOMAS TOMMY GIGZ SHAW II MEMORIALSCHOLARSHIP FOUNDATION,"Educational Institutions: Scholarships, Student Financial Aid, Awards","This is a not for profit foundation formulated for humanitarian/educational purposes. The purposes are defined as raising funds to provide scholarships to students majoring in dance and/or music, available annually to qualified applicants.",0
FLORIDA DREAMER SCHOLARSHIP FOUNDATION,"Educational Institutions: Scholarships, Student Financial Aid, Awards",Our mission is to increase access to higher education for undocumented students in Florida by providing educational scholarships. We envision a community where all students have access to higher education regardless of immigration status.,1
PO BOX 21 NH HELPS IMMIGRANTS ,"Educational Institutions: Scholarships, Student Financial Aid, Awards","To provide charitable support and other related assistance to selected asylum seekers, recent asylees, and other refugees and immigrants who wish to pursue higher education and job training.",1
RAMOS FAMILY FOUNDATION INC ,"Educational Institutions: Scholarships, Student Financial Aid, Awards","The Ramos Family Foundation, Inc. seeks to end generational poverty and education inequality by assisting undocumented and documented immigrants, and promoting health, wellness, and educational initiviatives.",1
DAVID ALLIED HANCE MEMORIAL GRANT ANJ NONPROFIT CORPORATION,"Educational Institutions: Scholarships, Student Financial Aid, Awards","To award a grant to a student(s) to assist with the payment of tuition, books, necessary equipment and relocation fees in association with the continuance of legally recognized education",0
THOMAS TOMMY GIGZ SHAW II MEMORIAL SCHOLARSHIP FOUNDATION,"Educational Institutions: Scholarships, Student Financial Aid, Awards","This is a not for profit foundation formulated for humanitarian/educational purposes. The purposes are defined as raising funds to provide scholarships to students majoring in dance and/or music, available annually to qualified applicants.",0
THE SAL THARANI FOUNDATION INC ,"Educational Institutions: Scholarships, Student Financial Aid, Awards","Provide support & advocacy for gifted, goal oriented, less fortunate immigrant students, to help them receive the education needed to reach their full potential & become productive members of U.S. society who are committed to the spirit of charity.",1
WASHINGTON STATE BEIJING TONGXIANGHUI ASSOCIATION,Educational Institutions: Management & Technical Assistance,"Working for immigrants from Beijing, China, through activities in arts, sports and culture programs so as to enhance their better knowledge of  US legal, medical and educational systems, and to elevate their charity contributions for those in needs",1
KABBEE CORP ,Educational Institutions: Vocational Technical,Providing education and vocational training to immigrants (including refugees currently located in other countries) not able to afford the full costs of such training.,1
SOUTHEASTSOUTHWEST PEOPLE OF COLOR LEGAL SCHOLARSHIP CONFERENCE,"Educational Institutions: Adult, Continuing Ed","To encourage legal scholarship by sponsoring, in four years out of five, a conference of law professors and others interested in promoting legal scholarship and legal education, and in supporting other charitable or education purposes",0
FRAUENLOOP CORPORATION ,"Educational Institutions: Adult, Continuing Ed","FrauenLoop is an equal access digital skills training program for women from immigrant, refugee, and resident backgrounds. Our courses and workshops offer technical training, career advisory and access to a global community of IT professionals.",1
ENGLISH LANGUAGE LEARNERS OF ARIZONA,"Educational Institutions: Adult, Continuing Ed","Providing immigrant and refugee women an English education to foster communication skills in reading, writing, listening and speaking of the English language, allowing for a deeper integration into American culture and society.",1
SOUTHEASTSOUTHWEST PEOPLE OF COLORLEGAL SCHOLARSHIP CONFERENCE,"Educational Institutions: Adult, Continuing Ed","To encourage legal scholarship by sponsoring, in four years out of five, a conference of law professors and others interested in promoting legal scholarship and legal education, and in supporting other charitable or education purposes",0
CASA DOMINICANA INC ,"Educational Institutions: Adult, Continuing Ed",To integrate the Latin American immigrant community in the Merrimack Valley to the American Society by providing services like ESL Computer Skills-Citizenship Classes- Workshops for the Unemployed.,1
LTL FOUNDATION INC ,"Educational Institutions: Remedial Reading, Reading Encouragement","The purpose of LTL Foundation Inc is to promote, enhance and improve and in all legal ways to increae the reading ability and comprehension of children to read from pre-K to grade 12.",0
LAKE HIGHLANDS MOCK TRIAL TEAM ,Educational Institutions: Student Services and Organizations,Booster club that supports the activities of the Lake Highlands High School Mock Trial Team's student members by helping them learn about the US legal system and develop the skills needed to compete against other teams as set forth in its bylaws.,0
UMOJA GENERATION ,Youth Development: Youth Development Programs,"Umoja Generation is fully committed to the process of resettlement and integration of refugee youth, through training, education and teaching life skills.",1
SAVE THE KIDS VILLAGE ,Youth Development: Youth Development Programs,"Help Children and Families who are in need of food, toys, clothes, computer assistance, referrals for homelessness, drug addiction, mental health, immigration, all community events, toiletries, teach to engineer radio, tv, studio, dance groups etc",0
W O K E INC ,Youth Development: Youth Development Programs,"The purpose is to engage in charitable and educational activities, including without limitation, a non-profit organization that is committed to providing zero to low cost activities for children of refugee,migrant, and other low-income families.",1
ARTHUR FC ASSOCIATION ,Youth Development: Youth Development Programs,help immigrant children and youth from Africa to become part of the United States by sponsoring soccer games and life skill events to help children and youth learn the values of hard work and getting along with others and developing mind and body,1
HCWARD ,Youth Development: Fundraising and/or Fund Distribution,"The primary purpose is to educate, lead and guide youth to become promoters of good will within their community and society as a whole. We will run a fireworks stand to raise funds for camps, leadership conferences and humanitarian relief.",0
FOOTHILL AG BOOSTER CLUB ,"Youth Development: Agricultural, Youth Development","The specific purpose of this corporation is to promote advertise, and help in any proper and legal manner, the agriculture department, the Future Farmers of America, and the participating student body of Foothill High School.",0
LIKE A GIRL ,"Youth Development: Community Service Clubs, Youth Development","Our mission is to embrace and celebrate the diverse communities of girls who play the game of soccer. We do this by providing playing opportunities and college exposure to large populations of urban, immigrants and refugees.",1
BELO SOCCER CHILDRENS FOUNDATION ,"Youth Development: Community Service Clubs, Youth Development",to provide humanitarian aid for children primarily performed by soccer players,0
THE READY SCOUT FOUNDATION ,Youth Development: Scouting,"Promote health and wellness, including--without limitation--the physical and mental wellness of youth, and their preparation for assuming roles of leadership, service and good citizenship in society, together with humanitarian outreach, and education",0
ONERELIEF INC ,"Philanthropy, Voluntarism, and Grantmaking: Fundraising and/or Fund Distribution",We collect micro-donations for humanitarian relief aid.,0
EAST HAMPTON LIONS CHARITIES INC ,"Philanthropy, Voluntarism, and Grantmaking: Fundraising and/or Fund Distribution","To empower volunteers to serve their communities, meet humanitarian needs, encourage peace and promote international understanding through Lions clubs.",0
FANWOOD-SCOTCH PLAINS ROTARY FOUNDATION,"Philanthropy, Voluntarism, and Grantmaking: Fundraising and/or Fund Distribution","To provide funding for projects of the Fanwood-Scotch Plains Rotary Club, which promotes humanitarian needs, locally and around the world.  The FSP Rotary Club's motto is Service Above Self and supports various 501c3 organizations.",0
ROCKWELL FOUNDATION ,"Philanthropy, Voluntarism, and Grantmaking: Philanthropy/Charity/Voluntarism Promotion (General)","To raise awareness, funds and volunteers to various non-profits addressing a variety of humanitarian issues such as access to potable water, farming, homelessness, and education.",0
BNAI BRITH INTERNATIONAL 2781 UPPERDUBLIN LODGE,"Philanthropy, Voluntarism, and Grantmaking: Philanthropy/Charity/Voluntarism Promotion (General)","Community service at the grass roots level; advocating on behalf of senior citizens, providing a food safety net program, and providing humanitarian aid  disaster relief.",0
GLOBAL FILIPINO FOUNDATION INC ,"Philanthropy, Voluntarism, and Grantmaking: Philanthropy/Charity/Voluntarism Promotion (General)","To establish cultural centers in major concentration of immigrants for quick assimilation into mainstream U.S.; to give aids to street children, homeless and selected orphanages; and conduct medical missions to selected areas of the world.",1
TRINITY MISSION FOUNDATION INTERNATIONAL,"Philanthropy, Voluntarism, and Grantmaking: Philanthropy/Charity/Voluntarism Promotion (General)",Trinity Mission is a charitable organization that reaches out to the unreached and neglected areas of Africa. They provide humanitarian and relief services to these areas.,0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
