"Mission","OrgName","BLACK"
"TO PROMOTE AND SUPPORT ALL LARGE SCALE GARDEN AND INDOOR MODEL TRAINS BY PROVIDING EDUCATION AND INFORMATION TO ITS MEMBERS AND TO THE GENERAL PUBLIC AND TO FUND THE RESTORATION OF HISTORIC RAILROADS IN ORDER TO PRESERVE THE HISTORY OF RAILROADING.","NORTHERN OHIO GARDEN RAILWAY SOCIETY",0
"Corporation is organized to make charitable donations to National or International sports programs. Donations are made to organizations to create educational mentorship programs for adolescent youths; to provide financial assistance for youth","AGE QUOD AGIS S A A INC ",0
"THE MISSION OF THE SMYTH COUNTY CHAMBER OF GIVING IS TO AID THE CITIZENS OF SMYTH COUTY, VIRGINIA THROUGH NON-PROFIT ORGANIZATION RESOURCES AND GRANTS FACILITATED BY EXISTING NATION-WIDE PROGRAMS OR UNIQUE PROGRAMS CREATED BY THE CHAMBER OF GIVING.","SMYTH COUNTY CHAMBER OF GIVING INC ",0
"Established to generate exposure and scholarship opportunities for up-and-coming action sports athletes.","EXTREME COLLECTIVE INC ",0
"Our mission is to promote natural parenting and advocate for breastfeeding and healthy childbirth, particularly within the Black community.","NATURAL PARENTING TALK ",1
"To eradicate the stigma of counselors while empowering and equipping others to tackle their issues of life through awareness, beliefs, and counseling.","ISSUES OF LIFE INC ",0
"A girls empowerment group to teach positive life skills for personal development","WONDERFULLY ME INC ",0
"We provide social support, legal assistance, and economic empowerment to low income individuals specifically to refugees, immigrants, and previously incarcerated, and we foster intercultural understanding in our community through education.","RESTORE MISSIONS INCORPORATION ",0
"Preserve and promote Vietnamese Culture and Heritage through morally strong discipline and team spirit in Scout meeting/ activity.","VAN KIEP CULTURAL AND HERITAGE PRESERVATION YOUTH FOUNDATION",0
"Our mission is to give sanctuary and purpose to our homeless veterans which will help heal

the scars that war has created through therapy and farm animal interaction.","RR RANCH INC ",0
"To help fund and provide an educational opportunities that will introduce youth to careers in the profession of real estate and for such other charitable purposes as the Board of Directors may determine from time to time","BASIS IMPACT GROUP FOUNDATION INC ",0
"The Organization is organized to show Southeast Texas there are youth with potential and the desire to give back.  The mission is to provide opportunities for youth to rise above, give generously, service their communities, and love unconditionally.","TEENS MAKING A DIFFERENCE ",0
"OPERATE A YOUTH BASEBALL PROGRAM TO DEVELOP SKILLS AND ORGANIZE COMPETITIONS.","VALLEY DISTRICT JBO ",0
"TO NURTURE ECO-CONSCIOUSNESS IN CHILDREN THROUGH GARDEN EDUCATION, NATURE EXPLORATION, AND PLAY","DELRAY BEACH CHILDRENS GARDEN INC ",0
"Our mission is to care for those who are homeless in the community by extending food, clothing and resources for those in need of shelter.","GUARDIAN OUTREACH ",0
"empowerment and housing services for disadvantage youth in inner cities","COMICS CARE INC ",0
"To care for the homeless population in and around the Atlanta area. We want to educate underprivileged populations in these communities about the resources that are available to them, and educate them on things they could do to end poverty","NEIGHBORS KEEPER INCORPORATED ",0
"To support the Athletic Program and its participants at Riesel ISD.","RIESEL ATHLETIC BOOSTER CLUB ",0
"ORGANIZE, PROMOTE AND SUPPORT LITTLE LEAGUE BASEBALL TEAMS FOR YOUTH IN THE SAN ANTONION AREA","LITTLE LEAGUE BASEBALL INC DBA TOWNE AND CNTRY OPTIMIST LITTLE LEAGUE",0
"To provide recreational activities for our youth.","PRINCIPLES FIRST INC ",0
"TO RAISE MONEY FOR THE SOUTH SHORE RECOVERY HOME INC, A 501(C)(3) ORG AND TO AID IN ITS PURPOSE OF  PROVIDING DRUG AND ALCOHOL ABUSE COUNSELING AND IN-PATIENT RECOVERY PROGRAMS. TO PROVIDE FUNDS FOR EDUCATIONAL PROGRAMS FOR PRENTIO/REHAB IN COMMUNITY","FRIENDS OF THE SOUTH SHORE RECOVERYHOME INC",0
"Area Anime Conventions, Inc. is organized for charitable and educational purposes specifically for the promotion, as well as education about Japanese arts and Japanese popular culture through the use of traditional and contemporary media.","AREA ANIME CONVENTIONS INC ",0
"Mission Statement: To Encourage Innovation and Community Development","PARTNERSHIP FOR INNOVATION AND EMPOWERMENT",0
"To empower, uplift in education and spiritual health. Bringing a stop to world hunger in our city by providing free groceries to struggling families as well as changing of clothing and grooming for the homeless. Job bank, host of Social services","THE DINNER HOUSE INC ",0
"","AFTER WINTER MUST COME SPRING CO ",0
"We are non-profit public biology lab. We are dedicated to educating the citizens of Chicago on the workings of biotechnology while allowing them to engage with research, tools, and technologies that are driving innovation.","CHITOWNBIO ",0
"A community based development corporation whose mission is to improve the quality of life for Binghampton residents; the principal program is Lydia's Child Enrichment Center, and is primarily supported by government subsidized day care fees..","BINGHAMTONS PROJECT VISION INC ",0
"Financially assist individuals in higher educational programs through scholarship funds received through fundraising.","TOTAL PURPOSE SCHOLARSHIP FOUNDATION INC",0
"Maintain the cemetery proper, the buildings and grounds of the old Shady Grove community church building.  An annual meeting is held in the church building, though no services are now conducted in the building. It is an historical site.","SHADY GROVE CEMETERY ASSOCIATION ",0
"The purpose of the Washtenaw International Music Boosters is to promote and support the goals and mission of the Washtenaw International High School (WIHI) and Washtenaw International Middle Academy (WIMA) Music Programs. Our efforts will include pur","WASHTENAW INTERNATIONAL MUSIC BOOSTERS",0
"A non profit organization formed for the betterment and protection of human rights in underprivileged, under served communities, qualified for exemption under 501(c)(3)  as a charitable human services organization.","HTX FOR HUMANITY ",0
"To Create and Implement Sustainable Programs that help transition Vulnerable, Homeless, at- risk Women and Girls to self Sufficiency, Through Supportive Services, Such as Mentoring, Housing, Education, Small Business Counselling In Zambia","THE BRIDGE HOMES INITIATIVE INC ",0
"The general purpose for which the Wyoming Gaming Library has been established is to provide gaming resources of various types to hospitals, schools, charities, and other community groups across the state of Wyoming.","WYOMING GAMING LIBRARY ",0
" ","FORSYTH-MONROE CHAMBER FOUNDATION INC",0
"To provide support to the orphaned, widowed, poor in Montrouis, Haiti through a ministry program. Loving Kay Refij works along side Haitians to help them overcome poverty and become self sufficient and able to keep their families together.","LOVING KAY REFIJ ",0
"Our purpose is to receive and distribute funds in support of humanitarian and educational activities including but not limited to scholarships, elderly assists, veteran assists, youth programs, food  clothing for the needy.","ROTARY CLUB OF OXFORD HILLS CHARITABLE FUND",0
"The specific objectives and purposes of this corporation shall be to house, feed, and care for dogs and cats who do not have a home.  The corporations will also strive to find suitable foster homes for the sheltered animals.","COLEMANS CRITTERS INC ",0
"To service as a professional society which provides fellowship opportunities and engagement between professionals in Wisconsin and professionals in various countries in Africa; to learn and educate aspects of culture and share ideas.","AFRICA BUSINESS COALITION INC ",0
"Forgotten Paws Animal Rescue has a mission to adopt out as many animals as possible. We will be getting dogs from local shelters and vetting them properly and caring for them until they get adopted.","FORGOTTEN PAWS ANIMAL RESCUE ",0
"To support the Aumsville Rural Fire District; to raise funds for the purchase of equipment and training for the Volunteer Firefighters; to raise money for scholarships to local high school seniors.","AUMSVILLE VOLUNTEER FIREFIGHTERS ASSOCIATION",0
"we are a school booster organization that will support the high school girls' soccer team through various fundraising activities","LANCASTER LADY GALES SOCCER BOOSTERCLUB INC",0
"Promote the sport of EVENTING and other equine activities in the State of Ohio. To educate members and the public about the sport of Eventing and other equine activities. To conserve and improve land for the use of equestrian activities.","MIAMI VALLEY EQUESTRIAN ASSOCIATION ",0
"Mother/Daughter Charity service organization","NATIONAL CHARITY LEAGUE INC LAKE HIGHLANDS CHAPTER",0
"","UNITED SUDANESE COMMUNITY OF UTAH ",0
"Sponsorship of April, 2018 educational and inspirational program hosting Dr. Willie Parker at an Orlando church to speak about his book, Life's Work with discussion about the need for reproductive justice and abortion as a legitimate moral decision","FLORIDA INTERFAITH COALITION FOR REPRODUCTIVE HEALTH INC",0
"OUR MISSION IS TO SUPPORT HOME EDUCATION BY OFFERING ELECTIVE CLASS OPTIONS, ACADEMIC SUPPORT, AND OPPORTUNITIES FOR HOMESCHOOL FAMILIES TO SERVE IN OUR COMMUNITY.","THE ASPIRE GROUP INC ",0
"Colorado Marathi Mandal is a secular, non-profit, non-political organization established to promote communication, unity, understanding and cultural activities among people of Maharashtra, India.","COLORADO MARATHI MANDAL ",0
"C.H.A.M.P.S. Male Mentoring Program offers a culturally sensitive approach to developing the mindsets of African American and Latino young men through the 3E's Education, Empowerment, and Exposure.","CHAMPS MALE MENTORING PROGRAM-CHIRISE",1
"To advocate for all individuals and families with disabilities in Christian County, Missouri. To provide emotional support, share resources, promote community awareness, and build services that will impact out community.","CHRISTIAN COUNTY VOICE ",0
"accepting donations and giving donations to children","SUNSHINES TOY DRIVE INC ",0
" ","ZBP ",0
"Theater Today facilitates, educates, and leads the mindset of drama, improvisational theater, and play as a developmental tool.  We are social education and emotional growth through the medium of play, practiced in any format, and any organization","THEATER TODAY ",0
"THE ORGANIZATION IS FORMED WITH THE MISSION TO PROVIDE SPIRITUAL AND RELIGIOUS EDUCATION TO KIDS AND ADULTS AND ALSO INCULCATE VALUES BASED ON ANCIENT HINDU TEACHINGS. WE WILL CREATE AWARENESS IN PEOPLE MAKING THEM BETTER HUMAN BEINGS.","SRI VENKATESWARA SANNIDHI ",0
"South Jersey Black Heritage Museum seeks to educate and inform the community of Greater Philadelphia about the accomplishments of African Americans in the country, with a strong emphasis on the contributions in the field of Law Enforcement.","SOUTH JERSEY BLACK HERITAGE MUSEUMA NEW JERSEY NON PROFIT CORPORATION",1
"To raise awareness for mental illness and to promote meditation and other alternative mental health solutions.","THE ED LALLY FOUNDATION INC ",0
"The PTO provides fiscal assistance to teachers in their classroom settings, holds fundraisers for supplemental educational materials and experiences, and supports school and family social interaction.","EBINPORT ELEMENTARY PARENT TEACHERORGANIZATION",0
"To raise funding for local charities and retain the local cowboy heritage through the annual Show Low Deuces Wild Rodeo.","SHOW LOW RODEO CHARITABLE TRUST ",0
"The CTC was formed to do talent shows , 1xper year, to benefit the (4) charities in our community. Ticket revenues and ad revenues are essentially donated to these charities.","CASCADES THEATRE COMPANY ",0
"To provide a forum for recreation and social interaction of officers currently or formerly employed by the City of Savannah, Georgia Police Department; to promote personal welfare and foster employee relations of the officers.","POLICE RECREATION ASSOCIATION OF SAVANNAH INC",0
"Showing Christ's love by helping those who have suffered a tragedy in their life.","ISAIAH 40 31 FOUNDATION ",0
"To foster the sport of roller derby. Operated primarily to support and develop amateur athletes for national or international competition. To develop, promote, and regulate the sport of roller derby for youth national or international competition.","RAGE CITY ROLLERGIRLS INCORPORATED ",0
"Using Naturopathic and East Asian Medicine as modalities to manage chronic disease and chronic pain for lower-income and disadvantaged communities (especially LGBTQ individuals, youth, and spoonies).","SILVER SPOON INTEGRATIVE HEALTH CENTER INC",0
"Maintain funds raised to support our local softball team.  With the funds raised by the players the booster clubs pays for uniforms, travel and meals to and from games and tournaments. Equipment to use for practices and games.","AZTEC SOFTBALL BOOSTER CLUB ",0
"Brewsers Pints for Pups is a private nonprofit 501c(3) organization dedicated to pairing local brewery beers with benefiting a rotating list of local animal rescue groups.","BREWSERS PINTS FOR PUPS ",0
"Our mission is to provide educational seminars to amateur athletes, to conduct national and regional competitions and to help support the athletes in order for them to compete on both a national and international scale.","SYLVANIA TAEKWON-DO ASSOCIATION ",0
"Non-profit to help recent wildfire victims deal with rebuilding after the fire.","FIRE VICTIMS COALITION ",0
"This nonprofit organization is dedicated to offering financial assistance to local charities and families in need. This is achieved by selling items donated for local businesses, individuals and other nonprofit organizations.","BROTHERS SERVING OTHERS ",0
"We provide educational services to instill confidence and inspire kindness through teaching communication and leadership skills to children of all ages.","PROJECT BE YOU ",0
"Provide free bikes to less fortunate children","BIKES FOR KIDS ",0
"LOVE TO THINK INC'S PURPOSE IS THROUGH THE USE OF ADVANCED ANALYTICS AND MACHINE LEARNING IMPROVE COMMUNITIES BY EQUIPING NOT FOR PROFIT AGENCIES WITH ACTIONABLE INTELLIGENCE TO HELP BETTER ACHIEVE THEIR RESPECTIVE MISSIONS","LOVE TO THINK INC ",0
"To educate citizens on public owned properties through research and development in low income areas.  Educate citizens on economic solutions to uplift and empower individuals and their families.  Redevelopment and development of homes and businesses.","PUBLIC OWNED PROPERTY SOLUTIONS ",0
"The purpose of Noble Pathways Ministries is teach and train men in biblical education and principles. This would include but not be limited to at risk men, TDCJ offenders, parolees, and men on probation.","NOBLE PATHWAYS MINISTRIES ",0
"To take an active part in the advancement of the national prosperity and progress of the community, state and nation. To initiate, encourage and promote any move that has for its purpose the civic, cultural, and religious betterment of the community.","AMERICAN LEGION POST 16 CHARITABLE GIVING FUND",0
"Fundraising to provide Money Education and Workshops to Youth and Adults.","WILLIAM AND EMERALD FOUNDATION ",0
"To benefit disabled and needy people internationally.","FUNDACION CALY INC ",0
"","CHASKA HIGH SCHOOL PTO SENIOR ALL NIGHT PARTY",0
"We raise funds for and bring Irlen Syndrome Screening and comprehensive gifted programming to schools and school districts free of charge.","ACADEMIC SOLUTIONS USA ",0
"Stones River Tres Dias wants to bring Christians to a closer, more personal walk with the Lord Jesus Christ and encourage them to Christian Leadership and Christ-like action by hosting  weekends of Christian fellowship throughout the year.","STONES RIVER TRES DIAS ",0
"To enable underprivileged children in developing countries to complete secondary school education.","THE TACHIE-MENSON FOUNDATION INC ",0
"Kind Heart Coalition is a grassroots social enterprise aiming to unite compassionate, kind hearts and minds through education on animal rights, spotlighting the abuse of farmed animals through anti-speciesist messaging, pro-intersectionality, artivis","KIND HEART COALTION ",0
" ","GERMANTOWN FIRST RESPONDERS SCHOLARSHIP FUND",0
" ","JACKSON FENIAN FOOTBALL CLUB ",0
"Visit patients, family, and caregivers in hospitals and rehabilitation facilities to give them the insight to move forward after brain injury. Insight meaning advice, assistance, guidance, help, and support. I'm a survivor of brain surgery.","THERE IS A SOLUTION INC ",0
"The mission of Seed Time and Harvest International Ministry Inc is to discipleship those into the body of Christ; marriage and family enrichment; provide family counseling, a food pantry, and provide an atmosphere for family worship.","SEED TIME AND HARVEST INTERNATIONALMINISTRY INC",0
"GOT POWER works to reduce the rate of recidivism by former inmates through spiritual, moral, and economic reform. We work to provide education, social services, and advocacy to the incarcerated and their families through a holistic approach.","GOT PEOPLE ORGANIZED WORKING ENDINGRECIDIVISM NFP",0
"This non-profit organization is dedicated to helping the Paris-Bourbon County Library make information and knowledge accessible to the surrounding community with funds generated by book sales, donations, membership fees, and gifts.","FRIENDS OF THE PARIS-BOURBON COUNTYLIBRARY",0
"To assist persons in our local community who are diagnosed with Parkinson's disease or a similar movement disorder with much needed exercise to lessen their symptoms of the disease as well as to raise community awareness of the disease symptoms.","ROBERT CONTE FOUNDATION FOR PARKINSONS DISEASE AND MOVEMENT DISORDERS",0
"This Corporation is organized to preserve, represent, promote and enhance the rights and specific interests of owners of manufactured homes throughout the United States.","THE NATIONAL ASSOCIATION OF MANUFACTURED HOME OWNERS",0
"PROVIDING CHARITABLE HELP WHEN ORGANIZATIONS OR COMMUNITIES ARE IN NEED","VPSFOUNDATION ",0
"Physicians for Justice is a network of medical professionals who volunteer expertise to public interest lawyers representing clients with health issues. Our mission is to collaboratively improve the socioeconomic determinants of health.","PHYSICIANS FOR JUSTICE ",0
"A non-partisan think tank for rigorous, creative, and practical ocean policy.","OCEAN POLICY LAB INC ",0
"OUR MISSION IS TO DEVELOP A COMMUNITY  WORK FORCE INITIATIVE PROGRAM FOR AT RISKL YOUTH IN THE HOUSTON AND FIVE ADJACENT COUNTIES.","PROSPERITY CARE OF HOUSTON INC ",0
"Organized for charitable, religious, educational & scientific purposes including distr to org's qualifying as exempt under IRC 501(c)(3), providing a resource for motion picture histiory and provide training materials for making motion pictures.","JERRY LEWIS COMEDY CLASSICS CORP ",0
"To Maintain a Christian community center in the village of Mattoon and surrounding area for enrichment for the young and old.","SHEPHERDS WATCH COMMUNITY CENTER INC",0
"DOG RESCUE, ADOPTION AND SANCTUARY","GREENLAND HOLLER PETS INC ",0
"The mission of the sports boosters is to support the athletes and athletic programs at the Pioneer Valley Regional School by promoting positivity, school spirit within the community.","PVRS SPORTS BOOSTERS ",0
"To assist women with all things necessary to get ahead in life when they don't have the time or money to assist themselves.","HELP A SISTER OUT INC ",0
"The Organization is organized and operated exclusively for charitable and educational purposes, specifically to maintain a successful local football program through providing needed supplies, materials, and other financial support when possible.","HALE RAY NOISES FOOTBALL CLUB INC ",0
"FOR THE CHARITABLE PURPOSE OF PROVIDING ASSISTANCE TO THE FAMILIES OF POLICE AND FIRE PERSONNEL WHO HAVE BEEN KILLED IN THE LINE OF DUTY","100 CLUB OF LAKE AND PORTER COUNTIES INC",0
"The mission of Lupie Life is to remind those suffering from the chronic illness lupus to be their beautiful selves by providing them beauty and fashion tips and products as well as financial support for expenses while they are unable to work","LUPIE LIFE INC ",0
"TO EMPOWER YOUTH, ADULTS, AND COMMUNITIES THROUGH MENTORING, SUPPORT, AND TEACHING VALUABLE LIFE SKILLS. ACTIVITIES WILL INCLUDE BUT IS NOT LIMITED TO YOUTH AFTER SCHOOL PROGRAMS, ADULT PROGRAMS TEACHING SKILLS, AND COMMUNITY PROGRAMS","VINE OUTREACH ",0
"The organization was established for the purpose of having other charitable organizations or individuals benefit from both charitable financial assistance and donations of members time and effort, regardless of Race, Religion or Sex.","LYNDHURST PBA LOCAL 202 CIVIC ASSOCIATION INC",0
"for charitabale and educational purposes by enhancing the health and welfare of the general public by encouraging, organizing and promoting participation in the sport of pickleball thru exhibitions, training, tournaments, and lessons.","USAPA GREAT LAKES REGION NON-PROFITINC",0
"The purpose of this corporation is for religious purposes. The corporation shall promote the Gospel of Jesus Christ through Apologetics, including, but not limited to, public speaking and the sale of Christian Apologetic Writings.","MARK 9 MINISTRIES INC ",0
"WaterCitizen provides educational programs, products, and events to people who think and care about water so that they can become water leaders.","WATERCITIZEN FOUNDATION ",0
"Insight Psychotherapy Group is a community mental heath center and our mission is to provide affordable outpatient psychological services for individuals, couples, families and children from diverse backgrounds and socioeconomic status.","INSIGHT PSYCHOTHERAPY GROUP ",0
"To engage in activities and charitable fundraising for the purposes of maintaining and improving Lansing Center Trails located upon or integrating with lands currently owned by the Town of Lansing at 90 Auburn Road.","FRIENDS OF LANSING CENTER TRAIL LIMITED",0
"Foster softball competition in the local and state area. This will involve people of all ages and gender.","MBP SOFTBALL CLUB ",0
"The corporation is organized for the purpose of supporting the education of children at Leman Academy of Excellence by: Fostering relationships W/ school, parents, and teachers.Financial support for programs funded outside of the annual school budget","LEMAN ACADEMY OF EXCELLENCE EAST TUCSON PTO",0
"Seneca County Fisters is a travel Baseball Team.","SENECA COUNTY FISTERS ",0
"We are neighborhood soccer program that strives to teach youth in Northwest section of Philadelphia how to be a good teammate and person - both on and off the soccer field.","ROXBOROUGH UNITED SOCCER CLUB ",0
"Protecting and enhancing habitat on Bois Blanc Island in Michigan, for Wildlife including game fish, deer, turkey, woodcock, grouse, and other native birds and animals, fostering an appreciation for the natural environment, ecology, and wildlife.","BOIS BLANC ISLAND WILDLIFE CLUB ",0
"The mission of the organization is to expand opportunities available to low-income to moderate income youth households in the state of North Carolina.  Advocacy and connections for food, clothing, and daily necessities","WHATS UNDERNEATH MATTERS ",0
"Preventing addiction death through medical intervention, education and public awareness.","END OVERDOSE ",0
"The organization's mission is to assist the Haitian community worldwide.","HAITIAN GLOBAL SERVICES NETWORK INC ",0
"THE FUND WILL PROVIDE SCHOLARSHIPS TO NEEDY JEWISH STUDENTS TO ATTEND RELIGIOUS SEMINARIES.","ZELMAN SOSNE EDUCATIONAL FUND INC ",0
"Establishing a youth lacrosse club to foster amateur sports competition and provide skill development for the game of lacrosse","HORNET YOUTH LACROSSE CLUB ",0
"The program takes teenagers from low-income neighborhoods on educational explorations that provide them with a first-hand look into different cultures, careers, people, and business.","A DIAMOND IN THE ROUGH ",0
"This organization's mission is to assist and bring hope to homeless children, women, troubled young adults, poor families, and communities in Congo, Africa and around the world.","RESTORING HOPE AND PURPOSE CENTER INC",0
"Be The Light Campaign shall facilitate volunteer events and advocates for mental health awareness.","BE THE LIGHT CAMPAIGN ",0
"Focused on bringing communities together to help our youth succeed.","TEACHTHEMYOUNGER ",0
"Enrichment of the community through programs and services that educate, inspire, and entertain. Some programs are the summer reading program, improvements to library and park areas, upgrade technology for the community center.","CHASE MAIN STREET FOUNDATION ",0
"Our mission is to support homeless women with transitional housing and programs. This is intended to lead them to stability, productivity, meaning, and hope to reclaim their lives and establish long term housing.","SOLID FOUNDATIONS FOR WOMEN INC ",0
"To strengthen individuals, families and communities with knowledge and skills that will promote healthy lifestyles.","FAMILY ADVOCATES ",0
"main objectives are to stimulate an interest and increase knowledge of gardening and share experiences and promote civic pride in both public and private gardens.  The Annual Show at the Chicago botanic Garden every August is open free to the public","GARDENERS OF THE NORTH SHORE ",0
"To help children, youth and young adults through such means as providing activities to those (and their families) experiencing life threatening illnesses, reducing stress and building resiliency in these children and their families.","COURAGEOUS ADVENTURES INC ",0
"To establish cultural centers in major concentration of immigrants for quick assimilation into mainstream U.S.; to give aids to street children, homeless and selected orphanages; and conduct medical missions to selected areas of the world.","GLOBAL FILIPINO FOUNDATION INC ",0
"Provide body and soul nourishment through co-operative community gardening.","PELL CITY GATEWAY COMMUNITY GARDEN ",0
"Our mission is the empowerment of individuals by providing peace, human right, and sustainable development educaiton. We realize this mission by organizing creative events utilizing music and arts.","WE ARE FROM THE EARTH CORP ",0
"The purpose of the Floyd Central HS PTO is to support and enhance the educational experience of Floyd Central High School students by fundraising, planning activities and providing volunteer assistance.","FLOYD CENTRAL HIGH SCHOOL PTO RENAISSASNCE INCORPORATED",0
"THIS ORGANIZATION HAS A MISSION TO ENCOURAGE WOMEN AND TEENAGE GIRLS TO EXCEL TO THEIR HIGHEST POTENTIAL IN LIFE. WE OFFER HEALTH AND WELLNESS FAIRS THAT FOSTER WHOLENESS AND ACCOUNTABILITY, NETWORKING EVENTS, AND SUPPLY AND CLOTHING DRIVES.","PRETTY WOMEN PRAY NOT PREY INC ",0
"The mission of From Me To You is to reduce the stress and trauma of beginning cancer treatments for new patients by providing them with care packages.","FROM ME TO YOU INC ",0
"Our mission is to provide support, enrichment, and be an encouragement in the lives of deserving individuals that are striving for post-secondary education.","FOREVER PHILIP THOMAS FOUNDATION ",0
" ","SERVANT-HOOD FOUNDATION ",0
"To provide assistance in getting school bus transporttaion island wide for the children in Jamaica.

To help in the preservation of music and culture of Jamaica with special emphasis on 

computer education.","JAMAICA INTERNATIONAL REGGAE MUSEUMINC",0
"To facilitate communication and cooperation among growers to improve efficiency and productivity in farming practices","TECHE GROWERS ASSOCIATION ",0
"Provide mental, emotional, financial and physical assistance to members who are affiliated with the United States Military.","ALPHA NU GAMMA MILITARY FRATERNITY INC",0
"Provide patients with kidney disease the necessary services to treat and cope with failing kidneys.","ST MICHAELS HEALTH AND TRAINING INC ",0
"To bring educational opportunities on alternative lifestyle subjects","APEX LIFESTYLE CONFERENCE ",0
"Button & Zipper is a community coat drive organization that provides warmth, confidence, and dignity to the homeless and at risk youth throughout the Chicago, Illinois and Denver, Colorado metro areas.","BUTTON & ZIPPER INC ",0
"The HGPA mission is to offer Herons Glen residents opportunities to participate in the game of pickleball.","HERONS GLEN PICKLEBALL ASSOCIATION ",0
"The organization is organized exclusively for charitable, educational, and scientific purposes under section 501c3 of IRS Code for promotion of public health harm reduction thru education; research; networking; and provision of supplies and services.","IMPACT EXCHANGE ",0
"Russell Freeman Foundation will  provide a clean, respectful, safe and secure sober living environment to the LGBTQ community who struggle with addiction.","RUSSELL FREEMAN FOUNDATION ",0
"To locate and collect any material that may help establish or illustrate the history of the Village of Mattoon, Townships of Aniwa and Hutchins, and Phlox area. These materials shall be collected, preserved, and exhibited in accordance with all laws","GREATER MATTOON AREA HISTORICAL SOCIETY INC",0
"Provide for and maintain  the community recreation center at White Owl,  SD.","WHITE OWL COMMUNITY CENTER ",0
"Support and develop youth leaders in character development through scholarships, grants for equipment and operations and/or supplies","NORTH SOUND YOUTH CHARITABLE FOUNDATION",0
"The purpose of the Prairie High School Choir Booster is to promote and support the Prairie High School choir program by providing cooperation between students, parents and school, as well as providing financial support.","PRAIRIE HIGH SCHOOL CHOIR BOOSTER ",0
"The Eutychus Foundation is a strong, caring, life impacting foundation, with a strong commitment to helping young men grow and mature into men within our communities.  We strive to be a positive and encouraging influence in their daily lives.","THE EUTYCHUS FOUNDATION ",0
"The mission of the organization is to support orphans and orphanages in Odessa, Ukraine, and to enhance the lives of children living in less than optimal conditions.","ODESSA CHILDREN FOUNDATION ",0
"Our mission is to provide outreach, counseling and support to the growing substance abuse population in Buffalo, NY and  and link them with county agencies.","ENCOURAGE FOUNDATION INC ",0
"TO PROVIDE A NETWORK OF SUPPORT, RESOURCES, AND PERSONAL AND GROUP INVOLVEMENT IN THE LIVES OF YOUTH.","TAKING IT BY FORCE ",0
"ABODE SONOMA COUNTY  AIMS TO EXPLORE ALTERNATIVE OPTIONS TO HOUSING THE HOMELESS (SHARED HOUSING, TINY HOUSES, SINGLE RESIDENCE OCCUPANCY, SOBER LIVING ENVIRONMENTS, ETC.), COLLABORATING WITH HOMELESS SERVICE AGENCIES TO IDENTIFY NEEDED SERVICES.","ABODE SONOMA COUNTY ",0
"Provide an opportunity for youth in the Upper Ohio Valley to  learn the sport of lacrosse and participate in lacrosse games.","WHEELING AREA LACROSSE ASSOCIATION INC",0
"Said organization is organized for charitable purposes, religious, and scientific purposes promoting community development facilitating affordable housing.","ALLIANCEFUND FOR COMMUNITY DEVELOPMENT",0
"The purpose shall be to promote and educate youth BMX racing in the State of Wisconsin.","CHAOS RACING INC ",0
"To promote Chinese language Christian interdenominational fellowship; to preach and teach the good news of Jesus Christ; to teach and practice the Bible and Biblical principles.","CHINESE COMMUNITY CHRISTIAN FELLOWSHIP INC",0
"Our mission is to help recovering addicts with their sobriety and provide a safe place for them to live during early recovery. We follow the AA 12 step program and provide transportation to AA and NA meetings daily as well as utilizing Equine Therapy","HARRIETS HOUSE INC ",0
"OUR MISSION IS TO PROVIDE PREVENTION AND EMPOWERMENT PROGRAMS TO GIRLS AGES 12-17 YEARS OLD. WE SHALL ENHANCE THEIR LIVES THROUGH ENRICHMENT PROGRAMS, WORKSHOPS, EDUCATIONAL TRAINING AND EVENTS THAT SERVE AND INSPIRE INDIVIDUALS ADVANCEMENT.","WOMEN UNITED INC-DANVILLE VA ",0
"To Produce and create creative experiences that promote self-awareness and professional progression in young adults. By using professional progression programs, scholarships and creative events we hope to improve success rates in young adults.","NLEY YOUTH FOUNDATION ",0
"To integrate the Latin American immigrant community in the Merrimack Valley to the American Society by providing services like ESL Computer Skills-Citizenship Classes- Workshops for the Unemployed.","CASA DOMINICANA INC ",0
"Faith and Family Hospice Foundation supports educational initiatives promoting exceptional Standards of Care for hospice services in the United States. Faith and Family Hospice Foundation also supports faith-based initiatives to expand patient-center","FAITH AND FAMILY HOSPICE FOUNDATION ",0
"Closing the education, achievement, and opportunity gap for youth from disadvantaged backgrounds with academic support, character building, and leadership training to ensure that all students succeed in college and in life.","BEYOND THE BELL ",0
"To provide services to the Tibetan community in New York by connecting them with the opportunities to enhance their quality of life","MINDFUL NANNY INC ",0
"The primary mission of the Los Lunas Youth Basketball League is to teach and instruct basketball basics & fundamentals in a team sport environment.","LOS LUNAS YOUTH BASKETBALL LEAGUE ",0
" ","FEED HIS LAMBS FOUNDATION ",0
"This non-profit organization exists to advance the arts and humanities, and to support and empower artists, writers, thinkers, and creators, within rural Utah.","ARTS AND HUMANITIES COUNCIL OF RURAL UTAH",0
"EDUCATE THE COMMUNITY ON CHINESE HERITAGE THROUGH THE ARTS.","GOLDEN GATE ARTIST ASSOCIATION ",0
"To unite and inspire children, youth & adults to volunteer and give back to the communities in need and impact by sharing the resources and cultivate their growth as civic-minded responsible global citizens.","UNITE & INSPIRE ",0
"The organization's mission is to help motivate high risk teens to fulfill their potential in life through college.","DREAMERS OUTREACH INC ",0
