Mission,Indicator,OrgName
"TO NURTURE ECO-CONSCIOUSNESS IN CHILDREN THROUGH GARDEN EDUCATION, NATURE EXPLORATION, AND PLAY",0,DELRAY BEACH CHILDRENS GARDEN INC 
"Our mission is to care for those who are homeless in the community by extending food, clothing and resources for those in need of shelter.",0,GUARDIAN OUTREACH 
empowerment and housing services for disadvantage youth in inner cities,0,COMICS CARE INC 
"To care for the homeless population in and around the Atlanta area. We want to educate underprivileged populations in these communities about the resources that are available to them, and educate them on things they could do to end poverty",0,NEIGHBORS KEEPER INCORPORATED 
To support the Athletic Program and its participants at Riesel ISD.,0,RIESEL ATHLETIC BOOSTER CLUB 
"ORGANIZE, PROMOTE AND SUPPORT LITTLE LEAGUE BASEBALL TEAMS FOR YOUTH IN THE SAN ANTONION AREA",0,LITTLE LEAGUE BASEBALL INC DBA TOWNE AND CNTRY OPTIMIST LITTLE LEAGUE
To provide recreational activities for our youth.,0,PRINCIPLES FIRST INC 
"TO RAISE MONEY FOR THE SOUTH SHORE RECOVERY HOME INC, A 501(C)(3) ORG AND TO AID IN ITS PURPOSE OF  PROVIDING DRUG AND ALCOHOL ABUSE COUNSELING AND IN-PATIENT RECOVERY PROGRAMS. TO PROVIDE FUNDS FOR EDUCATIONAL PROGRAMS FOR PRENTIO/REHAB IN COMMUNITY",0,FRIENDS OF THE SOUTH SHORE RECOVERYHOME INC
"Area Anime Conventions, Inc. is organized for charitable and educational purposes specifically for the promotion, as well as education about Japanese arts and Japanese popular culture through the use of traditional and contemporary media.",0,AREA ANIME CONVENTIONS INC 
Mission Statement: To Encourage Innovation and Community Development,0,PARTNERSHIP FOR INNOVATION AND EMPOWERMENT
"To empower, uplift in education and spiritual health. Bringing a stop to world hunger in our city by providing free groceries to struggling families as well as changing of clothing and grooming for the homeless. Job bank, host of Social services",0,THE DINNER HOUSE INC 
"We are non-profit public biology lab. We are dedicated to educating the citizens of Chicago on the workings of biotechnology while allowing them to engage with research, tools, and technologies that are driving innovation.",0,CHITOWNBIO 
"A community based development corporation whose mission is to improve the quality of life for Binghampton residents; the principal program is Lydia's Child Enrichment Center, and is primarily supported by government subsidized day care fees..",0,BINGHAMTONS PROJECT VISION INC 
Financially assist individuals in higher educational programs through scholarship funds received through fundraising.,0,TOTAL PURPOSE SCHOLARSHIP FOUNDATION INC
"Maintain the cemetery proper, the buildings and grounds of the old Shady Grove community church building.  An annual meeting is held in the church building, though no services are now conducted in the building. It is an historical site.",0,SHADY GROVE CEMETERY ASSOCIATION 
The purpose of the Washtenaw International Music Boosters is to promote and support the goals and mission of the Washtenaw International High School (WIHI) and Washtenaw International Middle Academy (WIMA) Music Programs. Our efforts will include pur,0,WASHTENAW INTERNATIONAL MUSIC BOOSTERS
"A non profit organization formed for the betterment and protection of human rights in underprivileged, under served communities, qualified for exemption under 501(c)(3)  as a charitable human services organization.",0,HTX FOR HUMANITY 
"To Create and Implement Sustainable Programs that help transition Vulnerable, Homeless, at- risk Women and Girls to self Sufficiency, Through Supportive Services, Such as Mentoring, Housing, Education, Small Business Counselling In Zambia",0,THE BRIDGE HOMES INITIATIVE INC 
"The general purpose for which the Wyoming Gaming Library has been established is to provide gaming resources of various types to hospitals, schools, charities, and other community groups across the state of Wyoming.",0,WYOMING GAMING LIBRARY 
"To provide support to the orphaned, widowed, poor in Montrouis, Haiti through a ministry program. Loving Kay Refij works along side Haitians to help them overcome poverty and become self sufficient and able to keep their families together.",0,LOVING KAY REFIJ 
"Our purpose is to receive and distribute funds in support of humanitarian and educational activities including but not limited to scholarships, elderly assists, veteran assists, youth programs, food  clothing for the needy.",0,ROTARY CLUB OF OXFORD HILLS CHARITABLE FUND
"The specific objectives and purposes of this corporation shall be to house, feed, and care for dogs and cats who do not have a home.  The corporations will also strive to find suitable foster homes for the sheltered animals.",0,COLEMANS CRITTERS INC 
To service as a professional society which provides fellowship opportunities and engagement between professionals in Wisconsin and professionals in various countries in Africa; to learn and educate aspects of culture and share ideas.,1,AFRICA BUSINESS COALITION INC 
Forgotten Paws Animal Rescue has a mission to adopt out as many animals as possible. We will be getting dogs from local shelters and vetting them properly and caring for them until they get adopted.,0,FORGOTTEN PAWS ANIMAL RESCUE 
To support the Aumsville Rural Fire District; to raise funds for the purchase of equipment and training for the Volunteer Firefighters; to raise money for scholarships to local high school seniors.,0,AUMSVILLE VOLUNTEER FIREFIGHTERS ASSOCIATION
we are a school booster organization that will support the high school girls' soccer team through various fundraising activities,0,LANCASTER LADY GALES SOCCER BOOSTERCLUB INC
Promote the sport of EVENTING and other equine activities in the State of Ohio. To educate members and the public about the sport of Eventing and other equine activities. To conserve and improve land for the use of equestrian activities.,0,MIAMI VALLEY EQUESTRIAN ASSOCIATION 
Mother/Daughter Charity service organization,0,NATIONAL CHARITY LEAGUE INC LAKE HIGHLANDS CHAPTER
"OUR MISSION IS TO SUPPORT HOME EDUCATION BY OFFERING ELECTIVE CLASS OPTIONS, ACADEMIC SUPPORT, AND OPPORTUNITIES FOR HOMESCHOOL FAMILIES TO SERVE IN OUR COMMUNITY.",0,THE ASPIRE GROUP INC 
"Colorado Marathi Mandal is a secular, non-profit, non-political organization established to promote communication, unity, understanding and cultural activities among people of Maharashtra, India.",0,COLORADO MARATHI MANDAL 
"C.H.A.M.P.S. Male Mentoring Program offers a culturally sensitive approach to developing the mindsets of African American and Latino young men through the 3E's Education, Empowerment, and Exposure.",1,CHAMPS MALE MENTORING PROGRAM-CHIRISE
"To advocate for all individuals and families with disabilities in Christian County, Missouri. To provide emotional support, share resources, promote community awareness, and build services that will impact out community.",0,CHRISTIAN COUNTY VOICE 
accepting donations and giving donations to children,0,SUNSHINES TOY DRIVE INC 
"Theater Today facilitates, educates, and leads the mindset of drama, improvisational theater, and play as a developmental tool.  We are social education and emotional growth through the medium of play, practiced in any format, and any organization",0,THEATER TODAY 
THE ORGANIZATION IS FORMED WITH THE MISSION TO PROVIDE SPIRITUAL AND RELIGIOUS EDUCATION TO KIDS AND ADULTS AND ALSO INCULCATE VALUES BASED ON ANCIENT HINDU TEACHINGS. WE WILL CREATE AWARENESS IN PEOPLE MAKING THEM BETTER HUMAN BEINGS.,0,SRI VENKATESWARA SANNIDHI 
"South Jersey Black Heritage Museum seeks to educate and inform the community of Greater Philadelphia about the accomplishments of African Americans in the country, with a strong emphasis on the contributions in the field of Law Enforcement.",1,SOUTH JERSEY BLACK HERITAGE MUSEUMA NEW JERSEY NON PROFIT CORPORATION
To raise awareness for mental illness and to promote meditation and other alternative mental health solutions.,0,THE ED LALLY FOUNDATION INC 
"The PTO provides fiscal assistance to teachers in their classroom settings, holds fundraisers for supplemental educational materials and experiences, and supports school and family social interaction.",0,EBINPORT ELEMENTARY PARENT TEACHERORGANIZATION
To raise funding for local charities and retain the local cowboy heritage through the annual Show Low Deuces Wild Rodeo.,0,SHOW LOW RODEO CHARITABLE TRUST 
"The CTC was formed to do talent shows , 1xper year, to benefit the (4) charities in our community. Ticket revenues and ad revenues are essentially donated to these charities.",0,CASCADES THEATRE COMPANY 
"To provide a forum for recreation and social interaction of officers currently or formerly employed by the City of Savannah, Georgia Police Department; to promote personal welfare and foster employee relations of the officers.",0,POLICE RECREATION ASSOCIATION OF SAVANNAH INC
Showing Christ's love by helping those who have suffered a tragedy in their life.,0,ISAIAH 40 31 FOUNDATION 
"To foster the sport of roller derby. Operated primarily to support and develop amateur athletes for national or international competition. To develop, promote, and regulate the sport of roller derby for youth national or international competition.",0,RAGE CITY ROLLERGIRLS INCORPORATED 
"Using Naturopathic and East Asian Medicine as modalities to manage chronic disease and chronic pain for lower-income and disadvantaged communities (especially LGBTQ individuals, youth, and spoonies).",0,SILVER SPOON INTEGRATIVE HEALTH CENTER INC
"Maintain funds raised to support our local softball team.  With the funds raised by the players the booster clubs pays for uniforms, travel and meals to and from games and tournaments. Equipment to use for practices and games.",0,AZTEC SOFTBALL BOOSTER CLUB 
Brewsers Pints for Pups is a private nonprofit 501c(3) organization dedicated to pairing local brewery beers with benefiting a rotating list of local animal rescue groups.,0,BREWSERS PINTS FOR PUPS 
"Our mission is to provide educational seminars to amateur athletes, to conduct national and regional competitions and to help support the athletes in order for them to compete on both a national and international scale.",0,SYLVANIA TAEKWON-DO ASSOCIATION 
"This nonprofit organization is dedicated to offering financial assistance to local charities and families in need. This is achieved by selling items donated for local businesses, individuals and other nonprofit organizations.",0,BROTHERS SERVING OTHERS 
We provide educational services to instill confidence and inspire kindness through teaching communication and leadership skills to children of all ages.,0,PROJECT BE YOU 
Provide free bikes to less fortunate children,0,BIKES FOR KIDS 
LOVE TO THINK INC'S PURPOSE IS THROUGH THE USE OF ADVANCED ANALYTICS AND MACHINE LEARNING IMPROVE COMMUNITIES BY EQUIPING NOT FOR PROFIT AGENCIES WITH ACTIONABLE INTELLIGENCE TO HELP BETTER ACHIEVE THEIR RESPECTIVE MISSIONS,0,LOVE TO THINK INC 
To educate citizens on public owned properties through research and development in low income areas.  Educate citizens on economic solutions to uplift and empower individuals and their families.  Redevelopment and development of homes and businesses.,0,PUBLIC OWNED PROPERTY SOLUTIONS 
"The purpose of Noble Pathways Ministries is teach and train men in biblical education and principles. This would include but not be limited to at risk men, TDCJ offenders, parolees, and men on probation.",0,NOBLE PATHWAYS MINISTRIES 
"To take an active part in the advancement of the national prosperity and progress of the community, state and nation. To initiate, encourage and promote any move that has for its purpose the civic, cultural, and religious betterment of the community.",0,AMERICAN LEGION POST 16 CHARITABLE GIVING FUND
Fundraising to provide Money Education and Workshops to Youth and Adults.,0,WILLIAM AND EMERALD FOUNDATION 
To benefit disabled and needy people internationally.,0,FUNDACION CALY INC 
We raise funds for and bring Irlen Syndrome Screening and comprehensive gifted programming to schools and school districts free of charge.,0,ACADEMIC SOLUTIONS USA 
"Stones River Tres Dias wants to bring Christians to a closer, more personal walk with the Lord Jesus Christ and encourage them to Christian Leadership and Christ-like action by hosting  weekends of Christian fellowship throughout the year.",0,STONES RIVER TRES DIAS 
To enable underprivileged children in developing countries to complete secondary school education.,0,THE TACHIE-MENSON FOUNDATION INC 
"Kind Heart Coalition is a grassroots social enterprise aiming to unite compassionate, kind hearts and minds through education on animal rights, spotlighting the abuse of farmed animals through anti-speciesist messaging, pro-intersectionality, artivis",0,KIND HEART COALTION 
"Visit patients, family, and caregivers in hospitals and rehabilitation facilities to give them the insight to move forward after brain injury. Insight meaning advice, assistance, guidance, help, and support. I'm a survivor of brain surgery.",0,THERE IS A SOLUTION INC 
"The mission of Seed Time and Harvest International Ministry Inc is to discipleship those into the body of Christ; marriage and family enrichment; provide family counseling, a food pantry, and provide an atmosphere for family worship.",0,SEED TIME AND HARVEST INTERNATIONALMINISTRY INC
"GOT POWER works to reduce the rate of recidivism by former inmates through spiritual, moral, and economic reform. We work to provide education, social services, and advocacy to the incarcerated and their families through a holistic approach.",0,GOT PEOPLE ORGANIZED WORKING ENDINGRECIDIVISM NFP
"This non-profit organization is dedicated to helping the Paris-Bourbon County Library make information and knowledge accessible to the surrounding community with funds generated by book sales, donations, membership fees, and gifts.",0,FRIENDS OF THE PARIS-BOURBON COUNTYLIBRARY
To assist persons in our local community who are diagnosed with Parkinson's disease or a similar movement disorder with much needed exercise to lessen their symptoms of the disease as well as to raise community awareness of the disease symptoms.,0,ROBERT CONTE FOUNDATION FOR PARKINSONS DISEASE AND MOVEMENT DISORDERS
"This Corporation is organized to preserve, represent, promote and enhance the rights and specific interests of owners of manufactured homes throughout the United States.",0,THE NATIONAL ASSOCIATION OF MANUFACTURED HOME OWNERS
PROVIDING CHARITABLE HELP WHEN ORGANIZATIONS OR COMMUNITIES ARE IN NEED,0,VPSFOUNDATION 
"A non-partisan think tank for rigorous, creative, and practical ocean policy.",0,OCEAN POLICY LAB INC 
OUR MISSION IS TO DEVELOP A COMMUNITY  WORK FORCE INITIATIVE PROGRAM FOR AT RISKL YOUTH IN THE HOUSTON AND FIVE ADJACENT COUNTIES.,0,PROSPERITY CARE OF HOUSTON INC 
"Organized for charitable, religious, educational & scientific purposes including distr to org's qualifying as exempt under IRC 501(c)(3), providing a resource for motion picture histiory and provide training materials for making motion pictures.",0,JERRY LEWIS COMEDY CLASSICS CORP 
To Maintain a Christian community center in the village of Mattoon and surrounding area for enrichment for the young and old.,0,SHEPHERDS WATCH COMMUNITY CENTER INC
"DOG RESCUE, ADOPTION AND SANCTUARY",0,GREENLAND HOLLER PETS INC 
"The mission of the sports boosters is to support the athletes and athletic programs at the Pioneer Valley Regional School by promoting positivity, school spirit within the community.",0,PVRS SPORTS BOOSTERS 
To assist women with all things necessary to get ahead in life when they don't have the time or money to assist themselves.,0,HELP A SISTER OUT INC 
"The Organization is organized and operated exclusively for charitable and educational purposes, specifically to maintain a successful local football program through providing needed supplies, materials, and other financial support when possible.",0,HALE RAY NOISES FOOTBALL CLUB INC 
FOR THE CHARITABLE PURPOSE OF PROVIDING ASSISTANCE TO THE FAMILIES OF POLICE AND FIRE PERSONNEL WHO HAVE BEEN KILLED IN THE LINE OF DUTY,0,100 CLUB OF LAKE AND PORTER COUNTIES INC
The mission of Lupie Life is to remind those suffering from the chronic illness lupus to be their beautiful selves by providing them beauty and fashion tips and products as well as financial support for expenses while they are unable to work,0,LUPIE LIFE INC 
"TO EMPOWER YOUTH, ADULTS, AND COMMUNITIES THROUGH MENTORING, SUPPORT, AND TEACHING VALUABLE LIFE SKILLS. ACTIVITIES WILL INCLUDE BUT IS NOT LIMITED TO YOUTH AFTER SCHOOL PROGRAMS, ADULT PROGRAMS TEACHING SKILLS, AND COMMUNITY PROGRAMS",0,VINE OUTREACH 
"The organization was established for the purpose of having other charitable organizations or individuals benefit from both charitable financial assistance and donations of members time and effort, regardless of Race, Religion or Sex.",0,LYNDHURST PBA LOCAL 202 CIVIC ASSOCIATION INC
"for charitabale and educational purposes by enhancing the health and welfare of the general public by encouraging, organizing and promoting participation in the sport of pickleball thru exhibitions, training, tournaments, and lessons.",0,USAPA GREAT LAKES REGION NON-PROFITINC
"The purpose of this corporation is for religious purposes. The corporation shall promote the Gospel of Jesus Christ through Apologetics, including, but not limited to, public speaking and the sale of Christian Apologetic Writings.",0,MARK 9 MINISTRIES INC 
"WaterCitizen provides educational programs, products, and events to people who think and care about water so that they can become water leaders.",0,WATERCITIZEN FOUNDATION 
To engage in activities and charitable fundraising for the purposes of maintaining and improving Lansing Center Trails located upon or integrating with lands currently owned by the Town of Lansing at 90 Auburn Road.,0,FRIENDS OF LANSING CENTER TRAIL LIMITED
Foster softball competition in the local and state area. This will involve people of all ages and gender.,0,MBP SOFTBALL CLUB 
"The corporation is organized for the purpose of supporting the education of children at Leman Academy of Excellence by: Fostering relationships W/ school, parents, and teachers.Financial support for programs funded outside of the annual school budget",0,LEMAN ACADEMY OF EXCELLENCE EAST TUCSON PTO
Seneca County Fisters is a travel Baseball Team.,0,SENECA COUNTY FISTERS 
We are neighborhood soccer program that strives to teach youth in Northwest section of Philadelphia how to be a good teammate and person - both on and off the soccer field.,0,ROXBOROUGH UNITED SOCCER CLUB 
"Protecting and enhancing habitat on Bois Blanc Island in Michigan, for Wildlife including game fish, deer, turkey, woodcock, grouse, and other native birds and animals, fostering an appreciation for the natural environment, ecology, and wildlife.",0,BOIS BLANC ISLAND WILDLIFE CLUB 
"The mission of the organization is to expand opportunities available to low-income to moderate income youth households in the state of North Carolina.  Advocacy and connections for food, clothing, and daily necessities",0,WHATS UNDERNEATH MATTERS 
"Preventing addiction death through medical intervention, education and public awareness.",0,END OVERDOSE 
The organization's mission is to assist the Haitian community worldwide.,0,HAITIAN GLOBAL SERVICES NETWORK INC 
Establishing a youth lacrosse club to foster amateur sports competition and provide skill development for the game of lacrosse,0,HORNET YOUTH LACROSSE CLUB 
"The program takes teenagers from low-income neighborhoods on educational explorations that provide them with a first-hand look into different cultures, careers, people, and business.",0,A DIAMOND IN THE ROUGH 
"This organization's mission is to assist and bring hope to homeless children, women, troubled young adults, poor families, and communities in Congo, Africa and around the world.",1,RESTORING HOPE AND PURPOSE CENTER INC
Be The Light Campaign shall facilitate volunteer events and advocates for mental health awareness.,0,BE THE LIGHT CAMPAIGN 
Focused on bringing communities together to help our youth succeed.,0,TEACHTHEMYOUNGER 
