"OrgName","Category","Mission"
"COMPASS COMMUNITY PARTNERSHIPS FORSETTLEMENT STRATEGIES","Philanthropy, Voluntarism, and Grantmaking: Private Grantmaking Foundations","COMPASS (Community Partnerships for Settlement Strategies) promote the full potential and well-being of refugees already settled in the United States by strengthening capabilities and potential through support, leadership and knowledge."
"COMPASS COMMUNITY PARTNERSHIPS FOR SETTLEMENT STRATEGIES","Philanthropy, Voluntarism, and Grantmaking: Private Grantmaking Foundations","COMPASS (Community Partnerships for Settlement Strategies) promote the full potential and well-being of refugees already settled in the United States by strengthening capabilities and potential through support, leadership and knowledge."
"CHARLIES VISION ","Philanthropy, Voluntarism, and Grantmaking: Public Foundations","To make monetary distributions to entities that qualify as exempt pursuant to Section 501 (c) (3), and to legally constituted law enforcement agencies located in the State of Washington for unfunded needs."
"WHITE HOUSE TENNESSEE ROTARY CLUB FOUNDATION","Philanthropy, Voluntarism, and Grantmaking: Public Foundations","Charitable and humanitarian benefits to individuals and businesses in the community of White House, Tennessee and surrounding areas. Scholarships and donations to elementary and high school students. Support of White House Police and Fire Depts."
"SOULS INTERNATIONAL FOUNDATION ","Philanthropy, Voluntarism, and Grantmaking: Other Philanthropy, Voluntarism, and Grantmaking Foundations N.E.C.","will preach and teach the Gospel of Jesus Christ while providing humanitarian support to those in need"
"GATHERING HUMANITY INC ","Philanthropy, Voluntarism, and Grantmaking: Voluntarism Promotion","Provide household essentials, Mentoring, Self Reliance and life Skills, to refugees and the less fortunate, while collaborating with government and private agencies to maintain existing programs."
"DELK FAMILY FOUNDATION ","Philanthropy, Voluntarism, and Grantmaking: Private Independent Foundations","Support and fund programs to provide for education, health and medical needs, alleviation of poverty, and humanitarian aid, primarily to youth and young adults involved in Christian-based organizations."
"GREG GELBURD FOUNDATION ","Philanthropy, Voluntarism, and Grantmaking: Private Independent Foundations","This is a humanitarian based foundation initiated for the purposes of providing social and medical aid, and the arts to communities."
"BUILDING PEACEFUL BRIDGES NFP ","Philanthropy, Voluntarism, and Grantmaking: Alliance/Advocacy Organizations","Building Peaceful Bridges, NFP is a not for profit that assists refugees in the United States to assimilate into American culture through donations, family sponsorship and mentoring, educational events and partnering with other institutions."
"ST MARY IMMIGRATION AND CITIZENSHIPCHARITY","Philanthropy, Voluntarism, and Grantmaking: Single Organization Support","teach new immigrants the history of the united states , the voting system,tax law,rights and obligation"
"MAKE A MARK ASHEVILLE INC ","Philanthropy, Voluntarism, and Grantmaking: Nonmonetary Support N.E.C.","Make a Mark is a 12-hour design and development marathon benefitting local humanitarian causes.  We bring together designers and developers to create pro-bono design work for deserving nonprofits."
"AFGHAN AND MIDDLE EASTERN WOMEN OFUTAH","Community Improvement, Capacity Building: Women's Service Clubs","Building individual capacity of Afghan and Middle Eastern immigrant women in Utah with the view of integrating them into mainstream community and becoming good citizens through case management, education, home visits, mentoring and advocacy."
"ZONTA CLUB OF CHARLES COUNTY FOUNDATION INC","Community Improvement, Capacity Building: Women's Service Clubs","To improve the legal, economic, educational, health and professional status of women through service and advocacy."
"AFGHAN AND MIDDLE EASTERN WOMEN OF UTAH","Community Improvement, Capacity Building: Women's Service Clubs","Building individual capacity of Afghan and Middle Eastern immigrant women in Utah with the view of integrating them into mainstream community and becoming good citizens through case management, education, home visits, mentoring and advocacy."
"CENTRO ESPANOL FOUNDATION INC ","Community Improvement, Capacity Building: Fundraising and/or Fund Distribution","To honor, preserve, and celebrate the cultural heritage and history of the community of immigrants from Spain who settled in Tampa. The foundation will raise funds for the purpose of advancing our mission."
"ASCENSION CENTER INTERNATIONAL INC ","Community Improvement, Capacity Building: Community/Neighborhood Development, Improvement","Currently,  most significant activity is providing humanitarian aid to refugees and IDPs in Iraqi Kurdistan. Ultimately the mission of Ascension Center will be to provide support  training for local  international sustainable community development."
"REACHABLE- JUST AS I AM INC ","Community Improvement, Capacity Building: Community/Neighborhood Development, Improvement","We will service youth, adolescent, and adults for our educational programs. Community outreach, for feeding, clothing, mentoring, and educational programs in low income and surrounding areas. All facets of humanitarian services"
"THE OSEI FOUNDATION - PUBLIC CHARITY INC","Community Improvement, Capacity Building: Community/Neighborhood Development, Improvement","To receive donations from legal persons and use said donations to pursue the charitable objectives of relieving the suffering of youth in urban communities, to promote the advancement of education, and to address issues relating to poverty."
"WOMEN OF BANGLATOWN ","Community Improvement, Capacity Building: Community/Neighborhood Development, Improvement","Women of Banglatown is an all women's community space offering free art programming for neighborhood girls and income generating activities for immigrant women Hamtramck, Michigan."
"SOMALI SENIOR AND FAMILY SERVICE ","Community Improvement, Capacity Building: Community/Neighborhood Development, Improvement","Educational and training for family, senior, and new immigrant."
"URBAN ANCHOR INC ","Community Improvement, Capacity Building: Community/Neighborhood Development, Improvement","Urban Anchor exists: (1) to develop and maintain programs that improve the quality of life for those in and around  (2) to work in concert with other community efforts to Embrace, Empower, and Employ those in greatest need (immigrants, etc)"
"ONE STEP OF LOVE INC ","Community Improvement, Capacity Building: Community/Neighborhood Development, Improvement","Providing educational programs and services, and charitable purposes to all Asian-Americans and others, including, but not limited to, community development and improvement to various immigrants and low income communities in California and beyond."
"BANGLADESHI AMERICAN FRIENDSHIP SOCIETY OF NEW YORK","Community Improvement, Capacity Building: Community/Neighborhood Development, Improvement","Promote friendship and harmony among community members in the united states specially the Bangladeshi and other immigrants in New York. Conduct cultural and charitable functions to help needy persons."
"LIFT AFRICA CORP ","Community Improvement, Capacity Building: Community/Neighborhood Development, Improvement","The purpose of Lift Africa Corp is to assist underserved West African communities especially in Senegal to fight and progressively eradicate poverty in the area through various humanitarian programs."
"BE THE LUZ ","Community Improvement, Capacity Building: Community/Neighborhood Development, Improvement","Support best practice-based services to advance family financial capability in low- and moderate- income Latino and immigrant communities. building the economic, cultural, educational and social services."
"JAMAICA BENEVOLENT ARM AND CULTURALCENTER","Community Improvement, Capacity Building: Community/Neighborhood Development, Improvement","The mission of the JBACCI is to provide an information and resource network of support to help immigrant families become permanent productive citizens through economic and social development."
"SOUTH SUDAN ECONOMIC REHABILITATIONAND DEVELOPMENT","Community Improvement, Capacity Building: Community/Neighborhood Development, Improvement","Provide refugees in South Sudan with resources for economic development. Mission is to provide educational assistance and materials and work skills resources to help them rebuild their life."
"NEW FLAVORS ","Community Improvement, Capacity Building: Community/Neighborhood Development, Improvement","Purpose of New Flavors is to promote the common business activities and business conditions of entrepreneurs targeting but not exclusively limited to immigrant and refugee populations, by providing a food truck for rent to new chefs."
"THE WE ARE FOUNDATION INC ","Community Improvement, Capacity Building: Community/Neighborhood Development, Improvement","We are a community development organization that offers employment preparation workshops, a youth mentorship program, and food assistance to our local community. As well, we will coordinate trips abroad to conduct humanitarian work."
"CASA VERDE DE HONDURAS INC ","Community Improvement, Capacity Building: Community/Neighborhood Development, Improvement","Our mission is to provide humanitarian aid to under-served communities"
"ONE NEW HUMANITY ","Community Improvement, Capacity Building: Community/Neighborhood Development, Improvement","Providing education services like English as second language, tutoring, citizenship classes; fitness programs; housing rehabilitation projects to refugee immigrant community of Dearborn, Banglatown Detroit and Hamtramck, MI at free or very low cost."
"MAURICE NDOUR FOUNDATION INC ","Community Improvement, Capacity Building: Community/Neighborhood Development, Improvement","The purpose of this organization is to give back  to West African youth through humanitarian programs and social development initiatives designed to benefit this underserved population to help them realize their dreams."
"TIGRIAN MUTUAL ASSISTANCE ASSOCIATION","Community Improvement, Capacity Building: Community/Neighborhood Development, Improvement","Rendering assistance in the areas of employment, job training, immigration, health care and welfare. ,Guiding and mentoring the youth of our community in all aspects of life events, to make them responsible and productive members of society.,"
"THE KENIESHA R BEATTY MEMORIAL COMMUNITY DEVELOPMENT AND EMPOWERMENT","Community Improvement, Capacity Building: Community/Neighborhood Development, Improvement","To provide a one stop shop meeting the unmet needs of Woodville Tx and rural areas by means of hunger homelessness health and legal issues ,counseling and yth and gang violence preventions education and scholarship opportunities."
"ANGEL BOOK PROJECT ","Community Improvement, Capacity Building: Community/Neighborhood Development, Improvement","To empower children, youth and adults with education, career development, literacy and humanitarian needs. To educate on social economics in under privileged communities. To assist with community development in rural areas."
"ERITREAN COMMUNITY ORGANIZ IN SAN BRDO","Community Improvement, Capacity Building: Community/Neighborhood Development, Improvement","Uphold culture, tradition and language of the Eritrean people. Provide services intended to aid assimilation of Eritrean refugees and students in California.  Provide burial and funeral esxpsenses at the death of Eritreans and their family members."
"CHINESE SERVICE CENTER IN ST LOUIS ","Community Improvement, Capacity Building: Community Service Clubs (Kiwanis, Lions, Jaycees, etc.)","A non-for-profit, non-governmental, community service organization in St.Louis. Comprehensive services for the whole community, need-based assistance for those in need, and integration servic es for students and new immigrants."
"GOODYEAR PEBBLECREEK ROTARY FOUNDATION","Community Improvement, Capacity Building: Community Service Clubs (Kiwanis, Lions, Jaycees, etc.)","exclusively to provide funding for educational and charitable organizations, programs and services in our local community and other communities, both nationally and internationally, to fill humanitarian needs."
"THE OFFICE OF GUATEMALA COMMERCE ","Community Improvement, Capacity Building: Community Service Clubs (Kiwanis, Lions, Jaycees, etc.)","to support and help the  Guatemalan immigrants   to improve their economic and educational conditions through trade and commerce; to defend economic discrimination against Guatemalan immigrants"
"MAPLE VALLEY CENTENNIAL LIONS CLUB ","Community Improvement, Capacity Building: Community Service Clubs (Kiwanis, Lions, Jaycees, etc.)","Empower volunteers to serve their communities, meet humanitarian and environmental needs, encourage peace and promote community understanding that spans generations."
"REPUBLICO FRANCESCHI ","Community Improvement, Capacity Building: Economic Development","Republico Franceschi will promote leadership,social , community and economic development for any persons need it speciallly  veterans , disadvantage people like minorities and inmmigrants ."
"LAS VEGAS FILIPINO AMERICAN COMMUNITY CENTER","Community Improvement, Capacity Building: Community Improvement, Capacity Building N.E.C.","Our mission is to significantly improve the lives of members of our community through education, support, legal assistance  and advocacy."
"WADE-HANSON GLOBAL ENTERPRISES ","Community Improvement, Capacity Building: Promotion of Business (Chambers of Commerce)","To form any and all legal transactions in the business sector"
"NORTH SHORE LATINO BUSINESS CENTERINC","Community Improvement, Capacity Building: Promotion of Business (Chambers of Commerce)","To raise funds to educate businesses; obtain state and government grants; and accept tax-deductible donations being a Third-party pro-bono services entity. All other legal purposes for a non-profit."
"NORTH SHORE LATINO BUSINESS CENTER INC","Community Improvement, Capacity Building: Promotion of Business (Chambers of Commerce)","To raise funds to educate businesses; obtain state and government grants; and accept tax-deductible donations being a Third-party pro-bono services entity. All other legal purposes for a non-profit."
"REFUGEES WELCOME ","Community Improvement, Capacity Building: Management & Technical Assistance","Refugees Welcome is a nonprofit organization that focuses on building capacity among providers and streamlining immigrant services across the greater Boston area."
"LEGAL BRIDGE COMMUNITY COLLABORATIVE","Community Improvement, Capacity Building: Urban, Community","The organization seeks to provide legal services on a sliding scale to low income individuals who are above the poverty line set by traditional legal services organizations, but who are below the livable wage in Kansas City, MO."
"EMERGENCE A WOMENS COLLECTIVE ","Community Improvement, Capacity Building: Alliance/Advocacy Organizations","Providing advocacy and gap services to low-income or underserved women and families in the areas of food, wellness, and self-realization.  Promoting women in professions typically underrepresented by women.  Providing legal information sessions."
"JC LEGAL RESOURCES CENTER INC ","Community Improvement, Capacity Building: Alliance/Advocacy Organizations","Provides legal services, civic education and entrepreneurship consultation to low and middle-income individuals who are connected to disadvantaged communities in Milwaukee, WI; nurture, educate, train and develop African American legal practitioners"
"MEKONG BLUE INC ","Community Improvement, Capacity Building: Alliance/Advocacy Organizations","Mekong Blue,Inc. is the marketing arm of a humanitarian non-governmental organization in Cambodia with two parallel missions: producing Mekong Blue silk products and providing a social safety net for the community."
"OUR VALLEY OUR VOICE ","Community Improvement, Capacity Building: Alliance/Advocacy Organizations","Volunteer community organization to analyze annexing to Pitkin County the portion of the Roaring Fork Valley historically included as part of Eagle County.  Activities include legal research, educating the media and voters, and initiative campaign."
"GOPALGANJ FOUNDATION OF NORTH AMERICA CORP","Community Improvement, Capacity Building: Community Coalitions","To improve the lives of the immigrants of Gopalganj city of Bangladesh through after seminars and workshop. provide recreational and engaging activities and educational programs to the youth of the Bangladeshi immigrants"
"MOROCCAN AMERICAN CULTURAL COMMUNITY ASSOCIATION INC","Community Improvement, Capacity Building: Community Coalitions","to improve the education outcome of the children of the Moroccan immigrants through after school and weekends academic assistance. provide recreational and engaging activities and educational programs to the youth of the Moroccan immigrants."
"ASSOCIATION OF NEPALI AMERICAN CERTIFIED PUBLIC ACCOUNTANTS INC","Community Improvement, Capacity Building: Professional Societies & Associations","Develop accounting prof. among the local  national members. Provide guidance to the students who are pursuing CPA profession. Conduct research and professional development. Provide relief work in case of humanitarian crisis, and natural disaster"
"OHIO INVENTS ","Community Improvement, Capacity Building: Management Services for Small Business/Entrepreneurs","Pro bono legal services, startup business counseling and economic development."
"ADVANCING LEGAL DISCUSSION AND EDUCATION INC","Community Improvement, Capacity Building: Research Institutes and/or Public Policy Analysis","Advancing Legal Discussion and Educations mission is to foster discussion and support related to the legal industry that promotes transparency throughout an individuals stage in that legal industry law school to legal practice"
"CITY CENTRE LAW INC ","Community Improvement, Capacity Building: Nonprofit Management","To operate as a charitable organization designed to offer pro bono legal services to nonprofit organizations that serve the under-served, disenfranchised or impoverished members of society."
"BROOKER CREEK WATERSHED CITIZENS ALLIANCE INC","Environmental Quality Protection, Beautification: Natural Resource Conservation and Protection","Citizens against pollution, protecting the Brooker Creek Watershed environment.  Our most significant activities are educating and seeking legal remedies as necessary to protect the Brooker Creek Watershed environment."
"LEAF OF HUDSON VALLEY LTD ","Environmental Quality Protection, Beautification: Natural Resource Conservation and Protection","LEAF provides legal assistance and resources to community groups and individuals working to protect the environment. Services will include research, publications, conferences and public interest litigation to protect water, air and soil."
"COLORADO PRESCRIBED FIRE COUNCIL ","Environmental Quality Protection, Beautification: Natural Resource Conservation and Protection","Provide a unified voice for land managers and other supporters of prescribed fire, in order to advocate and promote the increased appropriate, safe and legal use of prescribed fire as a natural resource management tool."
"LOCAL MOTIVES INC ","Environmental Quality Protection, Beautification: Alliance/Advocacy Organizations","To create a stream of authentic and relatable video content that is free and publicly accessible to increase awareness and understanding of various environmental and humanitarian topics."
"CLEAN WATER ADVOCACY CENTER INC ","Environmental Quality Protection, Beautification: Water Resource, Wetlands Conservation & Management","In order to promote health, to protect and promote the preservation of the environment, we will provide affordable legal or advocacy services to individuals, businesses, non-profits, and others affected by water quality, quantity or access problems."
"KIDS WHO CARE ","Environmental Quality Protection, Beautification: Garden Club, Horticultural Programs","Kids Who Care is a service club aimed at raising awareness and empowering children to make a difference.  We do small and large service projects throughout the year that provide opportunities for children to see the world in a humanitarian way."
"OZARKS TEEN TRANSITION PROGRAM ","Mental Health, Crisis Intervention: Alliance/Advocacy Organizations","Our organization will provide assistance in the way of support group, education and continuing education for families coping with at risk teens dealing with addiction and offer classes and support to families with teens who commit minor legal offense"
"THE JESSICA HUNTER FOUNDATION INC ","Mental Health, Crisis Intervention: Alcohol, Drug, and Substance Abuse, Dependency, Prevention & Treatment","To spread awareness about the dangers of Molly and other illegal drugs across the United States at schools, churches, and other organizations while connecting teens, young adults, parents, and educators to communities and tools that support them ."
"PARENTS AGAINST METH FOUNDATION INC ","Mental Health, Crisis Intervention: Alcohol, Drug, and Substance Abuse, Dependency, Prevention & Treatment","Parents Against Meth Foundation Inc. is a non-profit organization whose mission is to provide career training, a 24-hour helpline, and referral of temporary housing for those recovering from addiction to illegal narcotics."
"DRUG FREE TIPTON ","Mental Health, Crisis Intervention: Alcohol, Drug Abuse (Prevention Only)","This nonprofit is a public benefit nonprofit focused on reducing illegal drug use, underage drinking, tobacco use and prescription drug use in Tipton County, Tennessee."
"LOVING EDUCATION AT HOME OSWEGO COUNTY LEAH","Religion, Spiritual Development: Christian","To support and equip the homeschool family through prayer, fellowship, encouragement, informative monthly meetings, regular Co-op, special activities, field trips, newsletters, and updates on legal and legislative issues that affect homeschooling."
"IMPACT FAITH MINISTRY INTERNATIONAL ","Religion, Spiritual Development: Christian","Christian teaching and Bible education, humanitarian, evangelism, outreaches"
"MT ZION OUTFITTERS INC ","Religion, Spiritual Development: Christian","To help those in need who have been displaced from their countries (refugees, etc.) to navigate through religious questions that they may have.  A secondary mission would be education (language) and counsel regarding discussing house and work options"
"ZION BAPTIST CHURCH INCORPORATED ","Religion, Spiritual Development: Christian","The mission of Zion Baptist Church is to proclaim the gospel through worship, fellowship, evangelism and missions.  The mission will include services and support to people in need, especially refugees within the church and services to youth."
"7L GROUP INC ","Religion, Spiritual Development: Christian","Providing humanitarian assistance to those in need."
"NET BUILDER CHRISTIAN MINISTRY ","Religion, Spiritual Development: Christian","To foster humanitarian and social awareness in the society as a whole for less fortunate in the local and international communities, to share the gospel message and knowledge of Jesus Christ through the teaching of the Holy Bible."
"GLOBAL IMMIGRANTS FELLOWSHIP - GIF ","Religion, Spiritual Development: Christian","Provide developmental education & training, especially to immigrants. Perform global missions. Provide counseling services to immigrant community. Cloth, feed & educate the needy internationally. Organize multicultural forums & foster networking."
"ONE BODY GLOBAL MINISTRIES INC ","Religion, Spiritual Development: Christian","One Body Global Ministries Inc is a faith-based organization dedicated to advancing the Kingdom of God throughout the world by providing humanitarian assistance and educational programs."
"CHURCH CONNECTION INTERNATIONAL ","Religion, Spiritual Development: Christian","Church Connection International is a humanitarian development and relief agency which, through its resources, will support, and enhance the quality of life and well being of communities and citizens in our community, nation, and countries worldwide."
"MIWI MINISTRIES ","Religion, Spiritual Development: Christian","MiWi Ministries is established as a Christian missions ministry including evangelism, medical and humanitarian outreach, disciple training, and leadership development domestically and on the foreign mission field."
"GRACE 4 HAITI ","Religion, Spiritual Development: Christian","Bring humanitarian needs to Haiti, Needs include food, medical,educational,spiritual and relief help."
"3R MINISTRIES INC ","Religion, Spiritual Development: Christian","Provide legal services to persons of faith that cannot afford a private attorney, those in recovery in faith-based organizations."
"HOPE FOR TOMORROW GUATEMALA INCORPORATED","Religion, Spiritual Development: Christian","Our purpose is to provide ongoing humanitarian aid and spiritual encouragement to Guatemalan communities in need."
"SEE FORWARD MINISTRIES CORPORATION ","Religion, Spiritual Development: Christian","See Forward Ministries Corporation exists to help refugees and immigrants with learning, living, and leading a healthy spiritual, emotional, intellectual, physical and social Christian life."
"LOVING THE NATIONS INC ","Religion, Spiritual Development: Christian","Teaching with missions focus to serve the poor in USA or other nations; support Christian missionaries; create awareness and invite participants into humanitarian efforts; proclaiming the gospel of Jesus Christ and sharing his love in practical ways"
"CENTERED LIFE INTERNATIONAL ","Religion, Spiritual Development: Christian","Centered Life International will engage in training and discipleship activities both nationally and internationally.  These activities will include but not be limited to travel, publishing, seminars and humanitarian support."
"EPOH MINISTRIES ","Religion, Spiritual Development: Christian","Epoh exists to restore health and wellness through humanitarian assistance, educational seminars and compassionate medical services."
"CHRISTIAN FOUNDATION LIBERIA ","Religion, Spiritual Development: Christian","Receive and solicit charitable contributions and distribute same to fund various humanitarian, educational, medical, social and religious needs in the country of Liberia"
"TORAH TRUTH SEEKERS INC ","Religion, Spiritual Development: Christian","Sole Proprietor ministry-religion to establish 501 (c)(3) Non-Profit Public Charity, to only operate for all relative legal non-profit charitable purposes and services."
"HELPING HANDS MINISTRIES OF WILLISTON INC","Religion, Spiritual Development: Christian","The specific purpose for which the corporation is initially organized is to teach and preach the gospel to all people, conduct evangelistic activities, license and ordain ministers of the gospel, provide religious and humanitarian services."
"LIVES NOT FOR PROFIT CORPORATION ","Religion, Spiritual Development: Christian","Raise funds to support Christian and humanitarian efforts and activities in Uganda."
"AFRICAN CHRISTIAN FELLOWSHIP SAN JOSE CALIFORNIA","Religion, Spiritual Development: Christian","Fellowship with Christian believers, engage in evangelism, humanitarian, charitable, education, and mentoring missions in our communities, and other places including Africa."
"GREAT HARVEST ","Religion, Spiritual Development: Christian","Great Harvest is a community of passionate Christian who gather weekly for fellowship, prayer and community/humanitarian outreach.  Our focus is learning how to love God and serve others.  We believe in the inerrant Scripture of the 66 canonical book"
"FAR-FLUNG TIN CAN ","Religion, Spiritual Development: Christian","Our main activities are guided toward making opportunities to improve fundamental areas of life. We help fund missionaries through film, finding donors and grants that can assist the need of global missions and humanitarian work."
"NEW BIRTH HARVEST OUTREACH MINISTRYINC","Religion, Spiritual Development: Christian","To establish and engage in charitable, humanitarian and  activities to benefit the under privileged members of society, creating programs for the elderly, unemployed, handicapped, veterans, economic disadvantage, ex-offenders, at risk youth."
"I AMS BELOVED INC ","Religion, Spiritual Development: Christian","to assist, serve, support, train, and advocate for domestic violence survivors of verbal, emotional, physical, sexual, spiritual, financial, and legal abuse and to promote through prevention through outreach, education, and awareness."
"SHARE HIS HEART INTERNATIONAL INC ","Religion, Spiritual Development: Christian","Share Hie Heart International, Inc is a faith-based humanitarian organization that holds praise and worship seminars in developing nations and impoverished communities.  Provide educational support, economic development opportunities, and mentors."
"TREVIS  PAMELA MINISTRIES ","Religion, Spiritual Development: Christian","The specific purpose for which the corporation is initially organized is to teach and preach the gospel to all people, conduct evangelistic activities, provide religious, charitable and humanitarian services."
"KASISI GLOBAL INSTITUTE OF LEADERSHIP AND CHRISTIAN WITNESS","Religion, Spiritual Development: Christian","Kasisi Global Institute of Leadership and Christian Witness is designed to train and support church leaders within the emerging immigrant ministries, fellowships, and churches in USA and in rural Kenya."
"THE REFUGEE EVENTS INC ","Religion, Spiritual Development: Christian","Create an outreach and revenue stream that supports refugee resettlement programs through entertainment and information in Christian musical event settings."
"IGLESIA EVANGELICA PENTECOSTES EBENEZER IEPE INC","Religion, Spiritual Development: Christian","Our organization is created to share the gospel message of Christ, teach Bible lessons through a variety of Christian events and provide humanitarian aid to serve the poor."
"SOUL TO SPIRIT MUSICAL OUTREACH INC ","Religion, Spiritual Development: Religious Related, Spiritual Development N.E.C.","Promoting the Gospel of the Lord Jesus Christ through the medium of Songs, Praise, Worship, Dance and diverse forms of Music. Providing humanitarian assistance to the poor, needy, homeless and underprivileged. Partnership with other nonprofits."
"ARAB AMERICAN CATHOLIC COMMUNITY ","Religion, Spiritual Development: Religious Related, Spiritual Development N.E.C.","To promote faith and culture to Arab Christian emigrants."
"FATHERS HOUSE MINISTRIES INC ","Religion, Spiritual Development: Religious Related, Spiritual Development N.E.C.","The organization meets the spiritual and physical needs of communities in the U.S. and abroad by offering Bible-based training and counseling; supporting the establishment of churches; and providing humanitarian aid to those in crisis."
"SACRAMENTO TRAINING CENTER ","Religion, Spiritual Development: Religious Related, Spiritual Development N.E.C.","This corporation is a nonprofit Public Benefit Corporation organized under the Nonprofit Public Benefit Corporation Law for charitable purposes. The specific purpose of this corporation is to promote English classes for new immigrants"
"THEOLOGICAL SOCIETY SINNERS SAVED BY GRACE MINISTRIES INTERNATIONAL","Religion, Spiritual Development: Protestant","We are a small mission organization to help provide educational, humanitarian and various educational opportunities to the poor and endangered persons. We provide opportunities for self sustainable farming to allow these peoples good healthy living."
"SMALL TOWN SUMMITS INC ","Religion, Spiritual Development: Protestant","The purpose of Small Town Summits is to encourage, connect, and resource churches, pastors, and Christian workers in small-town and rural areas, and any other legal purpose."
"SEEDS OF LIFE ","Religion, Spiritual Development: Protestant","To assist and serve people who have been involved in different kinds of evil such as, but not limited to, human trafficking, immigration abuses, and oppression."
"SOVEREIGN GRACE MISSIONS INC ","Religion, Spiritual Development: Protestant","This corporation exists to support Christian missionary activities that serve the spiritual and humanitarian needs of individuals in Papua New Guinea and beyond."
"HAITIAN UNITED EVANGELICAL MISSION ","Religion, Spiritual Development: Protestant","Our main is responsibility is to preach the gospel, in the community where we are located, there are only farm worker migrants, they have so many needs and we help then with foods and clothing"
"AMERICANS FOR RELIGIOUS FREEDOM ","Religion, Spiritual Development: Alliance/Advocacy Organizations","Provide advocacy, humanitarian assistance to persecuted and impoverished Christians and other religious minorities in poor and in at-risk nations"
"REVEALING LIGHT MINISTRIES INC ","Religion, Spiritual Development: Nonmonetary Support N.E.C.","Overseeing prayer groups; providing crisis and other support to refugees and indigent people by providing necessities such as food, shelter, and medicine, as well as vocational training."
"FOR CHRIST MINISTRIES ","Religion, Spiritual Development: Fundraising and/or Fund Distribution","To raise funds through business ventures and through solicitations to support domestic and international humanitarian initiatives.  Oversee community outreach programs for low income families, provide career planning and educational opportunities"
"FEET OF JESUS INC ","Religion, Spiritual Development: Fundraising and/or Fund Distribution","To fund various missionary, humanitarian, and charitable projects that will glorify the name of Jesus."
"REV DR GEORGE A KARAHALIOS CHARITABLE ORGANIZATION INC","Religion, Spiritual Development: Fundraising and/or Fund Distribution","Support religious humanitarian and educational initiatives to benefit Greek Orthodox Christian and Hellenic communities;  raise funds in order to provide scholarships and financial support for students; provide charitable service/contribution"
"MISSION FIELD MEDIA ","Religion, Spiritual Development: Religious Media, Communications Organizations","Mission Field Media is a nonprofit organization that provides video, photography, and other media services to assist Missionaries around the world in promoting awareness and raising funds for their religious or humanitarian aid causes."
"IBALIVE INC ","Employment, Job Related: Employment Procurement Assistance and Job Training","We help in the integration of refugee and immigrant groups, providing basic human rights and a foundation for a better quality of life. We mentor them to provide value to the economy with education, legal representation, job training and employment."
"THE MIGRANT INSTITUTE OF LANGUAGE AND COMPUTER LITERACY-MILCL","Employment, Job Related: Employment Procurement Assistance and Job Training","The mission  of MILCL is to empower migrants of all races, creeds, and origins, by acquiring the English language proficiency and basic computer literacy skills that make them employable and socio-economically integrated into mainstream society."
"TECHNATION CAREERS ","Employment, Job Related: Employment Procurement Assistance and Job Training","Provide technical training and job placement for refugees and underserved citizens."
"ITEGIE ASSOCIATES ","Crime, Legal Related: Single Organization Support","To provide low cost and affordable educational assistance and legal services in English, Spanish and Yoruba with the goal of aiding immigrants as they navigate the immigration system."
"NO IS NOT ENOUGH ","Crime, Legal Related: Sexual Abuse, Prevention of","An organization raising awareness for sexual assault by stressing the importance of education and awareness to help promote reporting and lower assault numbers, qualified for exemption under section 501(c)(3) as a crime and legal-related organization"
"SOCIAL CLUB COMMUNITY LEGAL DEFENSEFUND","Crime, Legal Related: Fundraising and/or Fund Distribution","Provide a legal defense fund pool for defendants unable to afford an attorney to represent either themselves, their club, club members or other people/organizations at large defending legal issues arising from within the Disneyland Social Club Commun"
"SOUTHWEST LOUISIANA LOUIS A MARTINET LEGAL SOCIETY FOUNDATION","Crime, Legal Related: Fundraising and/or Fund Distribution","Provide support services to African-American legal professionals and promote the welfare of the legal profession in Southwest Louisiana"
"ARIZONA LAW ENFORCEMENT RECORDS MANAGEMENT ASSOCIATION DBA AZ LERMA","Crime, Legal Related: Professional Societies & Associations","The purpose of AZLERMA is to provide leadership and training in the technical and legal aspects of law enforcement records and to provide networking capabilities to its members and associates throughout the state of Arizona."
"MIDDLE TENNESSEE LAWYERS ASSOCIATION FOR WOMEN","Crime, Legal Related: Professional Societies & Associations","To enhance legal knowledge and skills of members, promote administration of justice and camaraderie among members, advocate for increased number of women on bench, promote diversity, monitor litigation of concern to women, engage in community service"
"PACIFIC ISLANDER LEGAL ASSOCIATION ","Crime, Legal Related: Professional Societies & Associations","To provide legal assistance, mentoring, and legal education to disadvantaged individuals of Pacific Island ancestry."
"SAVE A MAN MINISTRY INC ","Crime, Legal Related: Services to Prisoners/Families","Support religiously those in confinement or under legal supervision and reentry with practical focus on attainment of self support and independent living through Godly means"
"INNOCENCE DELAWARE INC ","Crime, Legal Related: Services to Prisoners/Families","Promoting the release of innocent prisoners in Delaware by researching and investigating claims of innocence, providing legal representation and related assistance, providing clinical training and education."
"THE NEIGHBOR FUND INC ","Crime, Legal Related: Services to Prisoners/Families","The Neighbor Fund, Inc. supports the immigrant communities of Windham and Tolland counties."
"RISE- REACHING INDIVIDUALS THROUGHSEVICE AND EDUCATION","Crime, Legal Related: Legal Services","RISE: Reaching Individuals through Service and Education will work with established non-profits in the North Texas community to educate those in need of tenant rights, basic estate planning, and other legal areas."
